image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000171082.jpg,640,480,316,355,402,479,What is used to distribute and organize the wires?,a telephone pole
https://toloka-cdn.azureedge.net/wsdmcup2023/000000171132.jpg,426,640,139,232,216,512,what is used to surf?,a snowboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000171389.jpg,640,480,374,234,483,372,What do we use for drinking water?,a cup of coffee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000171443.jpg,640,481,288,248,328,259,Where do people sit when watching game?,a balloon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000171510.jpg,640,427,179,307,215,362,what does a keeper put on to save his hands?,a shoe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000171522.jpg,640,480,134,315,192,441,What protects the tree base ?,a water bucket in the zoo
https://toloka-cdn.azureedge.net/wsdmcup2023/000000171630.jpg,640,480,241,260,271,286,What airborne throw toy do you play with at the beach?,a person's hand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172055.jpg,640,516,489,237,582,330,What is used to drink water?,a blue cup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172098.jpg,640,427,429,259,620,425,what is sour?,a banana
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172103.jpg,500,332,214,208,250,249,What do u see can be used for drinking?,a cup of coffee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172125.jpg,500,375,144,53,277,306,What do we use to avoid littering in the forest?,a frisbee golf course
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172233.jpg,640,360,537,326,639,359,Where can I sit down?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172298.jpg,640,480,289,165,337,283,What can I see to identify a church?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172336.jpg,500,375,361,15,402,36,What provides artificial light?,a white egg
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172685.jpg,612,612,346,468,375,520,Where can we use water in case of fire?,a red fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173084.jpg,480,640,26,268,174,395,What do you buy at the florist's shop?,a vase of pink roses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173151.jpg,640,427,209,74,426,204,What do we use to wipe off dust?,black fabric
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173208.jpg,500,375,234,58,499,103,Which item can i scoop food with?,fried rice
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173434.jpg,640,427,97,87,157,145,What helps tell time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173474.jpg,500,333,20,207,70,252,What is used when you take shower to soap oneself?,a green and white fluffy bath bomb
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173482.jpg,640,481,39,17,75,50,Which thing is used to score a goal while playing football?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173484.jpg,640,420,4,38,236,136,What are we celebrating today,st patrick's day
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173783.jpg,500,332,220,152,266,188,What is the food shown in the picture?,it's a type of orange peel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173794.jpg,640,480,294,107,508,302,Which shape is synonymous with love,a heart made from newspaper
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173924.jpg,640,480,291,250,462,295,What do we use to lift pizza?,pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174262.jpg,423,640,161,131,257,225,what is made to remember people ?,a statue of a man riding a horse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174372.jpg,640,480,509,298,544,338,What is used to store water?,a vase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174593.jpg,332,500,240,188,301,286,What do we use for skating?,a skateboarder doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174600.jpg,640,480,319,299,361,349,What do people use to surf on the ocean wave?,a person on a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174843.jpg,640,484,230,103,414,258,What food is fried?,pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000175001.jpg,640,612,75,530,375,594,What do we use to ride across the platform?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000175133.jpg,640,427,367,229,392,254,What sports equipment do we kick with our legs?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000175428.jpg,480,640,2,224,51,300,What can I use to heat up my food?,a bowl of dirty dishes
https://toloka-cdn.azureedge.net/wsdmcup2023/000000175661.jpg,640,480,584,220,618,245,Which tool is used to tighten or loosen a joint?,a spool of yarn
https://toloka-cdn.azureedge.net/wsdmcup2023/000000175666.jpg,513,640,273,30,425,205,What can you drink?,a can of mountain dew
https://toloka-cdn.azureedge.net/wsdmcup2023/000000175732.jpg,640,640,0,104,110,168,What do we use in picking up food from the plate?,a spoon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176398.jpg,640,425,77,263,114,296,What is used to catch the ball?,a baseball cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176596.jpg,640,470,530,28,575,301,What is used to light the streets at night?,a bird feeder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176909.jpg,480,640,273,486,324,556,Where do we put our trash?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177076.jpg,427,640,94,217,112,292,Which decoration is sculpted?,a dinosaur
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177277.jpg,640,480,467,364,581,436,What do we use to control a computer's cursor?,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177338.jpg,640,427,82,145,107,155,What materials are used to make a house?,a cupcake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177687.jpg,640,428,337,142,381,162,Where does the music come from?,a vintage radio from the 1950s
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177742.jpg,640,480,469,357,581,460,Where to listen the announcement?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177809.jpg,480,640,378,215,423,247,What do we wear on our eyes on a sunny day?,a woman with a red hair
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177897.jpg,500,375,240,228,390,329,Who likes to hunt mouses?,a cat sleeping under a car
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178015.jpg,500,375,59,195,73,205,What is used to tell time?,a person's hand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178257.jpg,640,406,48,162,97,171,Where does the pilot see outside the plane?,a new type of glass
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178282.jpg,640,427,440,179,528,366,Who is out there in the snow?,snow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178453.jpg,427,640,197,309,283,439,What is shining?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178713.jpg,640,416,271,216,369,282,What is the object that is used for making someone not hungry ?,a child eating a doughnut
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178833.jpg,640,457,89,43,241,87,What do you use to write on?,a bag of dried orange peels
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178872.jpg,640,428,457,31,495,58,What thing indicates the way out?,exit sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179031.jpg,640,426,15,64,114,124,What can we use to locate a building?,a red windmill
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179123.jpg,333,500,0,133,100,203,What is he holding,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179229.jpg,500,354,336,224,453,278,What is the person using to sail in the sea?,a boat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179348.jpg,640,426,293,41,472,316,Who is soft and cuddly?,a teddy bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179366.jpg,481,640,132,354,191,459,What two wheeled vehicle is used in Tour de France?,a man on a bike
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179417.jpg,427,640,145,504,237,603,What do we use to play football?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179486.jpg,640,480,436,278,587,344,Where can I take long rides?,a double decker bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179856.jpg,640,427,313,312,366,365,What can we use to keep track of time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179877.jpg,640,480,347,168,420,244,What do we use to blow hot and cold air?,a hair dryer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180033.jpg,640,427,99,63,232,156,What helps identify the location of this street?,a street sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180107.jpg,426,640,315,60,353,156,What is used with a suit?,a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180130.jpg,548,640,133,300,411,442,What is a large sweet food people use to put candles on when celebrating birthdays?,a dragon cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180154.jpg,640,427,282,204,441,217,What can you used for surfing?,a blue and black striped shirt
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180293.jpg,512,640,308,67,384,144,What does the dog like to play with?,a dog with a frisbee in its mouth
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180346.jpg,640,640,169,472,456,631,What can we ride using the momentum of our legs?,a bike
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180533.jpg,640,424,293,253,323,275,What does cow eat?,corn on the cob
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180837.jpg,480,640,351,259,374,278,Which thing is used to identify person?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181092.jpg,640,427,587,235,616,264,What is the thing we hit with baseball bat?,a baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181239.jpg,640,376,80,202,167,304,What does children play with as a pet,a teddy bear with a broken leg
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181245.jpg,640,482,260,168,341,210,What do i use to weigh the doughnuts,a scale
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181308.jpg,640,480,336,262,387,353,What number comes after 5?,a number 6 on a road sign in the middle of nowhere
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181443.jpg,640,478,523,322,572,392,Where do we put trash?,a blue trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181693.jpg,640,480,135,13,161,42,Where do you get directions?,a sign for the new west side expressway
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181891.jpg,500,375,145,5,171,41,Which accessory do we use to wear the same as a couple?,a person's hand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181942.jpg,500,375,23,0,85,83,Which animal is associated with cleanliness?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182049.jpg,424,640,206,462,369,520,What does the person ride to traverse in platorms?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182079.jpg,612,612,337,357,492,495,What is the sport of sliding on water,a man surfing
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182217.jpg,640,438,211,231,351,325,What carry heavy foods from one place to another?,a truck
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182248.jpg,480,640,196,69,303,178,Where can one see the time?,a grandfather clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182344.jpg,640,431,166,119,189,134,What is used to represent a company or a brand?,ems
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182582.jpg,640,427,326,163,350,167,What do the people wear for poor eye vision?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182639.jpg,462,640,275,227,350,290,What flys in the air?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182822.jpg,427,640,140,195,300,507,Which animal is the champion in growth?,giraffe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183120.jpg,426,640,207,9,282,95,where can giraffes eat?,a hay feeder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183282.jpg,425,640,186,303,262,382,What can protect us from cold,a snowboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183324.jpg,640,480,139,140,170,161,What do we use to protect our eyes while skiing?,a snowboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183583.jpg,480,640,183,140,241,323,What eluminates the tennis courts at night?,a light pole
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183614.jpg,640,480,57,62,166,151,Where can we throw our garbage?,a garbage can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183671.jpg,640,481,81,311,127,344,What animals are closely related to horses but not the same species?,a zebra
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183684.jpg,480,640,388,525,479,637,What is used to serve food?,a bowl of water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183709.jpg,480,640,212,141,252,192,What is used in roads for traffic controlling?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183729.jpg,640,480,523,115,575,168,which object tells the time ?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183839.jpg,480,640,309,534,375,599,where the water come from?,a faucet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183851.jpg,478,640,169,470,327,578,What's the favorite fruit of a monkey?,a banana
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183898.jpg,640,427,515,201,639,398,"Which part of the stovetop is used to boil water, or to cook things in pots?",a pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184009.jpg,480,640,430,111,460,172,Which thing flies in the sky?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184106.jpg,640,480,478,14,507,45,What is worn on the wrist to check the time?,a watch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184731.jpg,640,426,516,222,586,263,Who chases cattles back to there field?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184782.jpg,640,480,407,150,516,201,What is flown by the kids?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184813.jpg,612,612,1,193,175,279,What is worn in order to see better?,a pair of glasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184862.jpg,500,375,400,174,445,196,Where do we put the giraff's food?,a radiator
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185099.jpg,556,640,252,318,311,445,What am I holding?,a person holding a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185233.jpg,640,427,393,349,410,362,what shows nationality,the american flag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185240.jpg,428,640,312,337,388,427,What do we wear in our hands to catch a ball,a baseball glove
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185334.jpg,640,531,246,8,262,20,What can I use to protect my head from getting hurt?,a person in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185369.jpg,576,432,93,173,207,250,Where do they heat their foods?,a microwave
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185407.jpg,480,640,44,107,389,311,What covers the head?,a baby
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185436.jpg,375,500,127,10,215,76,What is a pear-shaped fruit is also called alligator pear?,an avocado
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185729.jpg,640,427,149,313,214,387,Where do we keep the trash?,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185765.jpg,640,480,431,376,453,406,What is portable and can play music?,a portable mp3 player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185878.jpg,640,427,34,70,59,97,What is used in the train stations for the darkness?,a hexagonal light bulb
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185894.jpg,640,388,267,328,296,361,Where we store garbage?,a green trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185914.jpg,640,600,149,128,376,431,Where can i view my rear side,a plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185977.jpg,612,612,0,332,612,500,What does people ride from one place to another ?,train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186035.jpg,640,480,462,424,502,479,What is used for identification of students?,a maker fair badge
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186200.jpg,640,427,351,99,374,124,What do the logo stands for?,a no smoking sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186282.jpg,640,427,358,357,482,401,What we use to click on the computer?,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186317.jpg,640,480,66,205,86,231,What can you see on the road for travel ease?,a book about the history of the word 'boom'
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186319.jpg,500,315,329,2,375,40,What do you protect your head with?,a black and white photo of a person in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186370.jpg,640,480,285,78,481,198,What do we use when it's raining?,a person with an umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186484.jpg,640,390,315,180,336,196,What is used to smell something?,a cat's nose
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186778.jpg,426,640,168,258,332,400,What do florist sell?,a flower arrangement
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186998.jpg,421,640,0,0,126,476,What is the main stem of a tree?,a cow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187001.jpg,640,469,302,12,453,104,What we install to get light at home?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187013.jpg,640,427,188,190,265,251,What is the perfect gift for a girlfriend?,a bouquet of flowers
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187162.jpg,640,427,61,166,142,252,Where can I stand to give a speech?,a blue cloth
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187254.jpg,640,427,479,192,537,213,What did the young man catch?,a white plastic spoon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187342.jpg,480,640,125,211,210,400,What can be used to hold a camera?,a camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187360.jpg,612,612,302,88,366,162,What is flying in the air,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187384.jpg,640,480,214,223,376,334,What insect likes flowers?,a butterfly
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187547.jpg,600,450,201,0,286,355,What can you use to cut the food into pieces?,a plate of food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187576.jpg,640,426,268,331,327,413,What can I keep as a pet?,a dog in a coat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187769.jpg,640,426,358,0,622,167,What is the individual using to type on the laptop?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187801.jpg,640,480,181,307,272,384,what makes the bus engine ventilate?,a radiator
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187918.jpg,640,458,5,99,54,132,What can i use to travel to the next town?,a car in the middle of a field
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188023.jpg,640,480,307,279,412,442,What drink is rich in vitamin C?,orange juice
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188069.jpg,640,424,299,239,357,254,What do we use for skating?,a black and white photo of a black and white photo of a black and white photo of a
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188092.jpg,640,425,149,25,264,154,What do you use to play video games?,a controller for a playstation 3
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188389.jpg,480,640,225,504,353,600,What let's you click things on the computer screen?,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188465.jpg,640,454,487,330,520,337,Where does the player need to reach before the other player catches the ball?,a white plastic ball with a hole in the middle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188494.jpg,375,500,189,382,277,424,What animal is it?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188523.jpg,500,375,71,19,138,91,What is used to play in the wind,a shark kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188653.jpg,640,425,179,190,250,254,What is used for surfing?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188980.jpg,612,612,4,317,49,350,what do we use to keep track of the time?,a sunflower seed
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189053.jpg,640,400,274,277,339,398,What is the thing called that we wear around the collar of our shirt?,a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189120.jpg,640,480,500,7,528,176,What is used to release toxic gases out of the house?,a black and white photograph of a black and white photograph of a black and white photograph of a
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189132.jpg,640,480,533,199,541,208,What letter comes after A?,a jar of body butter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189222.jpg,640,427,132,121,301,213,What kind of kitchen utensil did the chef use to slice the pizza?,pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189236.jpg,500,333,327,134,351,200,What is used to dispose off litter?,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189242.jpg,640,427,40,173,131,217,What is the player using to hit the ball?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189302.jpg,640,475,123,0,231,152,what is used to hit a baseball?,baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189437.jpg,426,640,256,249,382,342,Where can I sit?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189524.jpg,640,360,130,226,236,260,What is used to provide shed outdoors?,a giant bird in the sky
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189546.jpg,640,428,39,194,259,367,What can neigh?,a horse and carriage
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189806.jpg,500,400,129,165,224,269,What likes to hint mice?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189888.jpg,640,425,48,114,67,131,Where can we look to see outside if we are at the ceiling?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190013.jpg,480,640,242,269,254,280,What should i wear to keep myself warm in snow?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190257.jpg,640,480,122,296,618,368,What can we use to eat?,a fork and knife
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190264.jpg,640,436,185,154,436,346,What runs on rails?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190382.jpg,640,506,455,38,519,71,What does baseball players wear on their head?,a baseball cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190442.jpg,640,430,507,286,524,292,What is used to regulate a traffic?,a person in a white dress
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190529.jpg,640,426,532,224,548,318,What we use as walking assist ?,a person on a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190681.jpg,640,447,311,5,610,98,What swims in water?,a fish
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190732.jpg,504,337,387,279,443,334,What is being hit?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190734.jpg,640,428,222,292,300,427,Where can I throw the trash?,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190739.jpg,500,375,290,122,328,146,Which animal can fly?,a zebra
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190813.jpg,640,453,107,235,232,419,What is used for keeping balls?,a tennis court
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190862.jpg,640,480,294,20,417,72,where can I put the cooked meat?,a cat in a bathtub
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190907.jpg,480,640,53,227,258,384,What is the written object that gives a statement?,it's a sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190950.jpg,426,640,195,191,233,209,What are they playing with?,a light fixture
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191030.jpg,500,375,155,141,276,228,What is used to heat food?,a microwave oven
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191337.jpg,427,640,96,397,206,615,Where do firefighters get water from?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191409.jpg,640,427,188,223,328,285,What can be eaten for dinner,a car in the garage
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191752.jpg,428,640,250,246,291,292,what is use to protect in the sun,a man wearing a pink hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191814.jpg,640,480,172,415,269,463,What do we use to contact to someone?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191912.jpg,640,427,378,244,426,257,What is wore during sunny day to protect eyes?,a person with a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191926.jpg,640,427,361,54,496,163,What do players use to hit a ball in tennis?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191971.jpg,427,640,119,93,168,143,What tells time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192233.jpg,537,640,269,245,288,266,What is hit in the sport of tennis?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192234.jpg,640,480,66,26,239,190,what do we wear on the head?,a man wearing a top hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192273.jpg,480,640,30,111,229,230,What do we drink when we feel thirsty?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192279.jpg,640,491,240,64,295,93,what can be thrown,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192392.jpg,400,500,238,32,360,141,Where can I look at myself?,a mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192509.jpg,480,640,0,421,158,449,What helps to race on ice?,a ski racer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192542.jpg,479,640,93,184,139,334,Where can I change the temperature,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192547.jpg,640,426,226,250,356,336,What can use to get knowledge?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192651.jpg,500,375,5,162,79,232,What can you use to see films?,a tv
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192670.jpg,640,433,222,266,256,307,What is used to catch the ball?,a baseball glove
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192745.jpg,640,480,0,2,27,73,What is used to check time,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192760.jpg,640,427,233,72,374,160,What is used for playing baseball?,baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192852.jpg,640,480,286,287,344,308,What can save us from rain?,a person with an umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193061.jpg,480,640,117,30,281,138,What do we watch sports on?,a tv
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193087.jpg,400,300,152,164,212,289,What is used to display publicity for the candidate?,a banner celebrating the 10th anniversary of the national institute of health
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193141.jpg,500,375,185,305,229,317,What do we use to change channels on TV?,a black and blue usb cable
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193166.jpg,640,480,71,57,121,160,Where do we make cars stand properly?,a parking sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193234.jpg,640,426,0,362,223,425,What type of animal who makes the sound of quack?,a duck
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193263.jpg,640,480,0,215,176,419,Where can I get the recipe?,a tablet computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193345.jpg,640,427,199,93,368,379,Which animal barks?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193456.jpg,500,339,0,298,118,338,What can we use to go far?,a reflection of the sky in the car's windshield
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193510.jpg,333,500,212,221,324,284,Where can i be more comfortable in to sleep over?,a yellow building
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193511.jpg,640,427,577,247,586,264,Which equipment is used to stop fire?,a yellow fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193545.jpg,640,360,494,194,612,307,What kind of equipment to be used in order to store rain water?,a water tower
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193573.jpg,427,640,27,336,51,384,Which thing is used to wash hands?,a soap dispenser
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193802.jpg,640,427,536,183,633,355,What do we use to point at the screen,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193857.jpg,500,375,261,310,335,350,What is used to move cursor on monitor screen,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000194326.jpg,474,640,185,2,335,191,what can i wear to protect my hair,a surgical mask
https://toloka-cdn.azureedge.net/wsdmcup2023/000000194333.jpg,640,480,350,357,400,392,What is used control the movement of the cursor on the computer screen?,it's a white quartz crystal
https://toloka-cdn.azureedge.net/wsdmcup2023/000000194394.jpg,269,640,217,126,268,209,What can carry my things?,a black bag
