image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129515.jpg,640,427,281,82,316,104,What can protect a person's head on the horse riding?,a person in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129650.jpg,640,445,530,371,574,399,Where can we understand which brand donuts belong to?,crystal kraus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129727.jpg,422,640,209,370,281,470,What can be used for climbing?,a green iguana
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129830.jpg,640,427,368,287,414,329,Where can I keep my clothes in?,"a red, white and blue bag"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130104.jpg,640,400,29,168,58,257,What is used for cutting things ?,a shadow of a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130443.jpg,640,427,428,120,497,189,What can I use to watch movies?,a tv
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130842.jpg,640,608,71,254,458,593,What container do we use to keep out fruits on the table?,a bowl of fruit
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130879.jpg,333,500,174,400,198,468,Where can we conserve drink?,a bottle of champagne
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130944.jpg,640,570,506,47,571,112,what can we see on the sky at night?,a flower made from a fruit 2
https://toloka-cdn.azureedge.net/wsdmcup2023/000000131278.jpg,480,640,92,475,162,599,Where should one put garbage?,a green plastic trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000131631.jpg,478,640,218,97,340,213,What is used to light a room?,a lampshade
https://toloka-cdn.azureedge.net/wsdmcup2023/000000132049.jpg,640,480,232,44,365,265,What provides potassium?,bananas
https://toloka-cdn.azureedge.net/wsdmcup2023/000000132683.jpg,640,426,0,224,127,349,What guides people where to go in a que?,a child
https://toloka-cdn.azureedge.net/wsdmcup2023/000000133051.jpg,480,640,189,35,223,88,What can we use to know the direction of the wind?,a weather vane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000133246.jpg,426,640,53,190,94,392,What do men usually wear when they wear suits?,a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000133547.jpg,478,640,197,197,240,209,What increases eyesight?,a person wearing glasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000133654.jpg,640,427,226,180,283,200,What is used to tighten the pants?,a black and white photo of a person's hand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000133719.jpg,640,427,124,154,361,268,What can we read?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000133827.jpg,640,512,322,379,336,412,Where can we get water in case of fire?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000134290.jpg,425,640,118,188,202,405,What is used to amplify sound?,a woman's hair
https://toloka-cdn.azureedge.net/wsdmcup2023/000000134663.jpg,640,480,155,181,524,301,Who is jumping up on a bed?,a person doing a trick on a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000134882.jpg,640,639,474,352,617,402,What is used to charge an electronic device?,a tangled mess of cords
https://toloka-cdn.azureedge.net/wsdmcup2023/000000134915.jpg,640,425,267,107,399,171,What is used to make calls?,a nokia e90
https://toloka-cdn.azureedge.net/wsdmcup2023/000000134927.jpg,640,429,268,156,439,261,What can be used to move on ice?,a skier
https://toloka-cdn.azureedge.net/wsdmcup2023/000000135206.jpg,640,432,235,44,544,143,What can direct me on the street?,one way sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000135773.jpg,640,640,384,252,429,430,Where do you put flowers?,a vase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000136357.jpg,640,439,90,254,107,287,What can be used to transport a single person?,a bike
https://toloka-cdn.azureedge.net/wsdmcup2023/000000136613.jpg,640,480,199,269,396,401,What transports commuters?,a bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000136704.jpg,640,425,43,54,185,100,What is used to display departure and arrival time for trains?,a train timetable
https://toloka-cdn.azureedge.net/wsdmcup2023/000000136970.jpg,500,375,229,182,256,223,What can I use to play a sporting game?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000137048.jpg,480,640,287,383,305,397,In which refractory is the soda sold in small quantities?,a blue and white cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000137140.jpg,640,427,200,230,220,264,What is an ornament?,a bracelet made from a single strand of purple and green beads
https://toloka-cdn.azureedge.net/wsdmcup2023/000000137472.jpg,640,427,274,263,362,351,What object is primarily used in basketball?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000137503.jpg,500,375,210,276,487,359,Which tool is used to eat macaroni?,a plate of food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000137759.jpg,640,480,399,159,481,273,What is used to drink water?,a red plastic cup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000137799.jpg,426,640,25,444,244,572,What do we like to eat that is made of dough and toppings?,pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000138855.jpg,429,640,193,29,283,256,Where can I get hot water ?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000139084.jpg,640,427,242,328,300,415,Where do you put garbage,a rusty bucket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000140013.jpg,640,428,169,31,452,188,What symbolize a Federation?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000140568.jpg,640,427,353,210,482,322,What is usually associated with the coming of the spring season?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000140724.jpg,519,640,230,44,296,82,What protects your head from the sun?,a man in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000141653.jpg,640,425,73,14,131,53,What do we wear to protect the head from injury?,a horse's head
https://toloka-cdn.azureedge.net/wsdmcup2023/000000141919.jpg,640,480,252,91,291,116,What do you wear on top of your head?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000142519.jpg,640,427,398,141,417,149,what can we wear to protect our eyes from the sun?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000143138.jpg,640,480,201,35,399,98,What can we ride if we do not want to walk?,a skateboarder doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000143140.jpg,640,480,224,293,321,403,What do we stand on with both feet as we slide on snow?,snowboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000143512.jpg,640,392,269,146,289,178,What do you call people who surf?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000143948.jpg,428,640,65,303,81,331,What is worn on ears as decoration?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000144033.jpg,500,332,162,2,195,39,What decoration is used for beauty inside the house?,a pink rose
https://toloka-cdn.azureedge.net/wsdmcup2023/000000144507.jpg,425,640,221,277,280,332,Where can I pour my coffee from ?,a kettle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000144650.jpg,640,428,370,228,509,288,What do we hit a tennis ball with while playing tennis?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000144973.jpg,526,640,249,280,379,447,What is tea brewed in?,a kettle on a stove
https://toloka-cdn.azureedge.net/wsdmcup2023/000000145351.jpg,612,612,480,461,542,611,What cutlery do we use to cut up food?,a spoon and fork
https://toloka-cdn.azureedge.net/wsdmcup2023/000000145563.jpg,640,427,521,142,551,184,What is used to manage traffic congestion?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000145879.jpg,640,427,305,227,318,244,What can help me to open the door?,a new type of computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000146069.jpg,480,640,1,2,148,190,What is used to create light in a room?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000146276.jpg,480,640,26,540,102,639,What can we use to decorate our bathroom cistern?,a pink owl candle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000146364.jpg,640,480,103,157,181,304,What gives light?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000146853.jpg,640,480,131,291,299,462,What public transport can we use to go from one place to another?,a bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000148641.jpg,640,480,189,203,246,262,What shows time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000149061.jpg,640,480,70,290,234,372,What is made of minced meat encased in a skin?,a hot dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000149320.jpg,640,481,213,396,346,473,Where do we pee?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000149664.jpg,640,469,287,323,309,341,What is worn by employees so that they can be identified?,a new type of card
https://toloka-cdn.azureedge.net/wsdmcup2023/000000150168.jpg,458,640,236,158,253,254,What is  used to hit a ball?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000150990.jpg,640,431,167,191,206,225,Where can I keep an object?,a vintage camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000151277.jpg,427,640,11,47,324,337,What guides drivers?,stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000151445.jpg,640,480,264,200,582,396,What is ridden?,a bike
https://toloka-cdn.azureedge.net/wsdmcup2023/000000151590.jpg,640,359,0,115,71,133,What channels the water from the roof ?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000151834.jpg,359,640,163,30,193,70,what is the object used by the church to inform the time of mass?,a bell
https://toloka-cdn.azureedge.net/wsdmcup2023/000000152164.jpg,640,480,216,0,317,144,What shows a reflection?,a mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000152285.jpg,640,426,255,109,407,239,Who can walk?,snowboarding
https://toloka-cdn.azureedge.net/wsdmcup2023/000000152327.jpg,640,425,411,85,565,354,What animal is famous for having a magnificent tail?,a peacock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000153239.jpg,428,640,173,127,276,182,What do we wear on our heads?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000153368.jpg,640,426,143,179,202,255,Which pet is man's best friend?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000154095.jpg,500,375,20,88,86,140,Which fruit is associated with monkeys?,a banana
https://toloka-cdn.azureedge.net/wsdmcup2023/000000154176.jpg,640,480,305,251,345,407,What garment can be used to look formal?,a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000155170.jpg,640,427,294,80,320,96,What is placed on a police officer's uniform to acknowledge them?,a golf club
https://toloka-cdn.azureedge.net/wsdmcup2023/000000155781.jpg,640,424,402,207,414,218,What are the warning signs on the road?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000155869.jpg,640,480,173,227,201,251,what do we use to wipe our faces?,a tissue box
https://toloka-cdn.azureedge.net/wsdmcup2023/000000156088.jpg,640,439,252,110,264,136,What illuminates the front of the house?,a new street light in the city of new haven 0
https://toloka-cdn.azureedge.net/wsdmcup2023/000000157102.jpg,480,640,167,255,250,376,What cuts things?,a child's hand holding a pair of scissors
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158036.jpg,640,480,418,279,445,319,What do we use to put our baby?,a baby in a stroller
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158053.jpg,640,426,301,150,322,169,What contains water?,a white ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158110.jpg,640,427,563,88,605,172,What do people use to fly?,kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158595.jpg,640,480,80,43,211,187,What do we put on walls for beauty?,a painting of a woman sleeping in a chair
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158753.jpg,640,579,408,120,457,171,What is used to play football?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158774.jpg,640,457,206,124,221,136,What do we use to tell what time it is?,a new type of vending machine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000160313.jpg,640,427,197,221,204,231,What is used to provide information or set out a warning?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000160737.jpg,454,293,188,101,270,213,What is the largest land mammal,an elephant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000160927.jpg,640,427,1,259,157,367,Where do we go to relax and rest?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161084.jpg,640,427,471,245,527,267,Where do we put our washed dishes?,a plastic tray with a handle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161185.jpg,640,480,222,183,268,233,What is it that we are traveling in?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161479.jpg,640,480,269,239,297,277,What fruit do monkeys like?,a banana
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161657.jpg,640,427,278,251,301,283,Where can we throw the garbage to keep the place clean?,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000162109.jpg,480,640,68,168,215,398,What can we use to tell time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000162213.jpg,640,405,140,201,300,355,What can make us cry when chopping?,a green onion
https://toloka-cdn.azureedge.net/wsdmcup2023/000000162710.jpg,640,424,192,199,236,214,What do people throw for sport?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000163058.jpg,640,427,486,114,566,359,Where can I press to program the microwave?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000163821.jpg,640,480,548,277,606,378,What do you call the device that parents used to stroll their baby?,a protest sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000164208.jpg,640,427,457,49,499,117,Where does the room light come from?,a wall lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000165093.jpg,640,480,34,217,442,369,What can we use to type words into PC?,a keyboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000165469.jpg,640,416,380,50,430,76,What is done to prevent those who work at height from falling?,a metal ladder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166149.jpg,406,640,123,54,234,156,What is the name of the card to which we invite a person?,a book from the 50's
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166464.jpg,480,640,161,345,258,461,Which toy do we call as ‘Teddy’?,a teddy bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166621.jpg,640,481,542,279,593,362,What is the name of the point where the postman receives the letter?,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166689.jpg,500,375,184,93,294,170,What is the soft thing that children hug while they sleep?,a dead teddy bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166764.jpg,640,426,428,109,446,125,What do we use to protect our wrist when playing baseball?,a new type of water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166984.jpg,640,415,129,14,609,154,What protects you from sun?,a canopy
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166989.jpg,640,426,328,103,378,172,What can we use to make calls and also take pictures?,samsung galaxy note
https://toloka-cdn.azureedge.net/wsdmcup2023/000000167312.jpg,640,478,150,229,183,272,Where do we throw our trash?,a black and white photo of a black and white photo of a black and white photo of a
https://toloka-cdn.azureedge.net/wsdmcup2023/000000167553.jpg,640,480,400,74,463,104,What is used to hit the ball in a game of baseball?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000167854.jpg,640,480,106,216,255,262,What do we ride in the sea?,a boat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000168392.jpg,640,601,326,35,351,60,What is thrown around in a game of baseball?,a baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000168535.jpg,453,500,0,44,129,112,What do kids fly ?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000168871.jpg,640,480,489,0,639,60,What gives a reflection?,a cat in a window
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169242.jpg,640,640,463,377,570,406,What board is used for skating?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169271.jpg,640,456,279,393,386,453,where does the sewer go?,a piece of a broken window
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169365.jpg,640,480,173,106,311,166,What is a source of running water?,a sink faucet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169524.jpg,428,640,185,269,243,443,What do we ride to be cool?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169818.jpg,640,480,361,221,441,274,what does baseball hitter primarily use?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170197.jpg,640,480,267,186,440,462,What is alive?,a woman on skis
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170385.jpg,640,482,38,82,116,118,What is used to turn the water on and off?,a toilet seat cover
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170612.jpg,640,428,292,126,345,163,Where are animals enclosed?,a bird feeder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170666.jpg,640,428,231,124,258,179,Where can we read instructions on what not to do when we are in outdoor parks and other spaces?,a new restaurant in the heart of the city 0
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170925.jpg,574,640,71,153,127,186,what do we throw around in a game of frisbee?,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172117.jpg,640,480,324,215,461,315,What do people use for meetings when they are working from home?,a laptop computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172487.jpg,640,640,342,275,495,618,Where can we get water to put out fires?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172929.jpg,640,480,542,331,584,370,What can I use to check time?,a ring
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172997.jpg,640,602,417,322,517,531,What is used to gather water in case of fire?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173220.jpg,640,427,145,133,254,200,What is used to surf?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173336.jpg,640,480,333,128,507,244,What is used to travel on water?,a boat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173781.jpg,640,480,313,183,365,274,Who loves to surf?,windsurfing
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174136.jpg,640,480,291,346,639,479,What can be used to write or make videocall?,a laptop computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174656.jpg,480,640,110,54,451,595,What animal likes honey?,a bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000175675.jpg,640,221,493,48,526,85,What protects your head?,a skateboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176019.jpg,640,427,101,36,178,105,What do we use to tell time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176055.jpg,640,480,157,17,216,98,What shows there is a hospital near by ?,hospital sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176241.jpg,640,480,468,117,499,135,What is used to improve the people's sight?,a yellow banana
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176978.jpg,640,425,264,335,383,376,What is used for skating?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176997.jpg,640,480,110,172,155,189,What has four wheels kids usually plays?,a car
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177154.jpg,640,480,210,163,266,251,Who is outdoors?,snow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177406.jpg,640,508,489,250,519,293,What is used to protect our eyes from the sun?,a snowboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177600.jpg,640,640,244,130,422,449,What animal likes carrots?,a bunny
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177653.jpg,480,640,233,3,292,38,What helps you to know where you need to go if there is a fire?,emergency exit sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178155.jpg,640,480,368,391,501,428,Where can you write a journal?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178208.jpg,480,640,170,161,329,206,What corrects vision?,a man with glasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178874.jpg,640,425,163,157,415,285,What can I use to work ?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179243.jpg,640,427,249,228,377,426,What is used to skate?,a skateboarder doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179280.jpg,427,640,19,154,67,179,What do we play with in a game of ultimate?,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179449.jpg,640,427,86,30,144,59,What comes in various tastes and is usually served alongside different meals?,a yogurt container
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179679.jpg,428,640,250,19,313,193,What are used to add taste to your food in restaurants?,olive oil
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180709.jpg,640,426,111,257,215,288,What do we use to brush teeth?,a cat's tongue
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181325.jpg,427,640,197,363,302,578,Where can we place flowers?,a vase of flowers
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181337.jpg,640,480,282,329,388,359,What is put underneath a bike to prevent any oil spill from reaching the floor and also prevent the bike stand from scratching the floor?,a shadow of a person standing on a box
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182552.jpg,640,366,528,186,589,229,What is used to call someone else?,a phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183562.jpg,406,640,134,148,189,548,What is the obligatory thing to wear to the office?,a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184105.jpg,640,427,308,124,515,207,What is used to surf?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184300.jpg,520,347,381,58,447,233,What is the symbol of Paris?,the eiffel tower
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184563.jpg,500,375,36,115,59,130,What is used to connect devices to electricity?,a power strip
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184721.jpg,640,427,403,251,458,420,What object can we use to call someone?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184730.jpg,480,640,318,319,424,435,What is a portable computer?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184828.jpg,640,480,374,170,394,202,What do we add into the washing machine when doing laundry?,"a canister of the egyptian god of the dead, person"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185045.jpg,640,426,460,122,509,155,What do we wear on our head to protect our face from the sun?,a baseball game
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186361.jpg,357,500,307,144,325,161,What do we need to hit to play tennis?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186470.jpg,640,418,159,254,249,373,What likes to soak in the water?,egret
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186580.jpg,427,640,195,320,242,362,what do we use to see the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187820.jpg,640,295,47,92,106,249,Who takes care of the horses?,a cowboy
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188150.jpg,640,640,42,496,130,556,Where do we get wool from?,a sheep
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188353.jpg,375,500,30,15,62,49,What is it that we take food to our mouth with it?,a fork
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188917.jpg,612,612,237,294,600,433,What utensil do you use to mix salads?,a salad
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189052.jpg,640,427,300,258,334,276,What do people throw and catch as a game?,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189268.jpg,640,554,147,282,239,311,What is used to hit a baseball?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189554.jpg,640,480,229,277,377,467,What do women and girls wear from the waist downwards?,a woman in a skirt
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190309.jpg,640,480,307,252,393,276,What is used to surf?,a boat in the water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190809.jpg,427,640,174,286,334,639,Which is the tallest animal?,giraffe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191095.jpg,640,480,420,218,486,282,where do you cook the food?,a built in microwave oven
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191889.jpg,640,480,339,0,403,151,What is used to hit a baseball?,a baseball game
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191954.jpg,500,375,355,240,414,296,Where can I keep my work documents ?,a bag of dog poop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192420.jpg,640,427,465,219,639,362,What can you use to check your email?,a laptop computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192610.jpg,640,427,557,0,639,185,What is paired to a food?,internet chinese delicacies
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192652.jpg,375,500,39,2,261,181,What is used for drinking coffee?,a cup of tea
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192947.jpg,640,427,557,222,608,267,What do people use to communicate with others?,a blackberry
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193720.jpg,640,480,381,402,449,442,What do we use to make our toilet smell nicer?,a white plastic brush
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193818.jpg,640,480,15,297,65,371,Who plays with dogs?,a man walking his dog in the park
https://toloka-cdn.azureedge.net/wsdmcup2023/000000194179.jpg,377,640,12,123,91,314,What do use to smash the ball?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195786.jpg,640,471,478,298,514,376,Which ornament symbolizes a couple?,a sculpture by person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195885.jpg,640,480,490,154,574,224,Which animal eats acorn?,a squirrel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196194.jpg,640,279,450,161,481,168,what does the pilot look at the sky through?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196261.jpg,500,354,3,16,94,100,what companies use to claim its copyright on specific pictures?,a letter from the queen
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196297.jpg,480,360,178,52,237,114,What do people wear to protect their heads?,a snowboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196333.jpg,640,425,61,178,147,270,Where do we throw used things that we do not need?,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196388.jpg,640,480,269,315,323,341,What is used to navigate the cursor on the computer?,a wireless mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196713.jpg,333,500,106,285,114,297,What can we wear to protect our head?,a red hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197027.jpg,640,480,339,199,363,226,Where can we keep our things?,a bag for your phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197201.jpg,640,400,509,111,548,157,Which thing do we use to enlighten the room?,a wall lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197567.jpg,480,640,432,342,475,421,What is placed on a road to show ongoing construction?,a traffic cone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197636.jpg,640,427,96,132,258,200,what do we use to transport ourselves on the sea?,a ship
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197741.jpg,500,375,309,186,415,246,Which food is he sharing with his dog?,a dog eating a hot dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197823.jpg,640,424,146,313,438,383,What can we use to spice up food?,vegetables
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197923.jpg,640,480,266,224,293,284,What is used for surfing?,a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198095.jpg,640,480,521,422,549,477,What can hold liquid stuff inside?,a bottle of wine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198150.jpg,360,640,264,179,288,254,What device do we use to tell the time?,a woman's hand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198454.jpg,426,640,146,341,267,549,What can instruct me on the street?,a no turn on red sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200185.jpg,640,480,442,132,476,156,What do people use to protect their heads?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200498.jpg,612,612,468,57,611,409,What can get me drunk?,a beer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200517.jpg,640,374,246,291,309,326,Which animal is the most docile and love sugar?,a horse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200725.jpg,640,478,58,0,175,124,What is used for decor?,"a painting by my friend, jim"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200729.jpg,640,480,241,124,279,174,What thing indicates time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200904.jpg,640,480,76,207,251,306,Where can I sit ?,a chair
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201260.jpg,426,640,262,202,425,424,What mode of road transport ferries a lot of passengers at once?,a bus
