image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081402.jpg,640,427,510,168,594,208,What is used as the symbol or emblem of a country?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081455.jpg,640,427,198,231,548,408,What do we read before we sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081608.jpg,640,480,1,389,113,479,What helps you drive at night?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081637.jpg,640,401,1,264,93,325,What do we use to cut paper with
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081643.jpg,640,427,442,192,469,252,What can we use to supply water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081654.jpg,640,366,504,150,515,159,What floats in the sky that looks like cotton candies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081699.jpg,640,480,446,127,546,283,what is used for storing food for a long period of time ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081821.jpg,500,295,175,110,190,124,What do we hit with a bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081849.jpg,640,480,305,228,354,273,What can dog play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081859.jpg,640,426,128,18,640,136,What do I eat with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081885.jpg,640,381,279,258,468,350,What can be used to beautify a ceremony?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082229.jpg,427,640,348,365,377,408,Where do you connect plugs to switch on a tv?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082322.jpg,640,416,135,223,213,237,What did the surfer use to cross the wave?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082325.jpg,640,456,454,112,605,202,What sports equipment is use to play baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082351.jpg,480,640,306,588,480,640,What can you read in the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082573.jpg,640,480,455,207,573,405,What can we use to send texts?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082631.jpg,640,480,516,192,609,283,Where will you sit to wait?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082696.jpg,427,640,102,313,242,496,Which animal has long legs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082787.jpg,640,480,210,377,271,414,Where I can throw trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083260.jpg,640,480,0,125,42,158,What keeps drivers in the know on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083394.jpg,640,480,279,374,413,441,Which thing comes in pairs used for cutting paper?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083425.jpg,640,427,93,118,203,149,What is used to wrap the fruits?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083452.jpg,640,480,373,278,418,310,Where can we see if the lights are on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083533.jpg,640,426,326,239,422,320,What is being used to navigate on computers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083552.jpg,480,640,70,173,305,324,What is used to pack clothes in when travelling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083624.jpg,640,480,224,125,324,239,What can be used to keep different belongings?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083712.jpg,640,401,256,22,264,29,What is hit with a racket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083753.jpg,600,450,246,182,415,450,What can I use to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083907.jpg,640,480,238,210,304,284,What doesn't like cats?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083986.jpg,640,480,51,28,138,135,What indicates the time ??
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084061.jpg,480,640,355,148,380,186,What kind of item stores rain water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084136.jpg,640,360,542,0,635,50,Where are the plugs connected?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084170.jpg,640,480,547,76,613,142,What can I see to know whether I can cross the road or not?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084194.jpg,500,375,206,119,392,238,What like to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084258.jpg,306,640,210,119,218,127,What can i put in my earlobe?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084508.jpg,640,427,151,42,321,368,What do girls like to play as kids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084632.jpg,375,500,110,310,227,469,what is called as a man's best friend ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085073.jpg,640,369,59,135,156,245,Which item will i use to watch my movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085198.jpg,480,640,284,392,297,442,What do we use to write with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085209.jpg,429,640,366,114,420,167,What is located in the toilet to exhale the bad odour?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085238.jpg,429,640,58,73,143,363,What is used to clean floors?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085244.jpg,640,427,241,191,265,214,What object people hit during a baseball game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085286.jpg,458,640,302,270,322,336,What decorates the shirt by the neck?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085394.jpg,640,480,119,175,456,342,What object is used to surf over water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085469.jpg,500,375,141,115,274,254,What is a desert made from milk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085706.jpg,640,480,8,237,73,315,Which vehicle is used to remove snow from road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085915.jpg,427,640,323,254,370,306,What is a very sweet glazed scone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085940.jpg,640,480,75,326,211,374,What device can i use to watch a video through?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000086134.jpg,640,417,149,77,357,264,Who practices a surfing sport ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000086153.jpg,640,480,396,58,438,82,what services are offered in the gaming area?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000086195.jpg,640,480,339,325,628,478,What I can ride on the road
https://toloka-cdn.azureedge.net/wsdmcup2023/000000086231.jpg,640,427,133,121,206,143,Where can you see the name of the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000086300.jpg,640,480,543,67,568,172,What do I use to open a door?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000086378.jpg,640,480,364,148,375,159,What do we beat in baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000086648.jpg,640,427,517,278,534,292,What is a portable device which we can tell the time on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000086656.jpg,427,640,128,309,173,359,What is used to change the direction of a moving boat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000086772.jpg,640,480,0,205,406,306,What vehicle carries cargo?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000086992.jpg,640,480,506,389,637,479,where do i put water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087152.jpg,480,640,357,128,390,157,Which device tells us time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087257.jpg,640,428,223,32,278,120,What's hanging on the ceiling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087561.jpg,478,640,166,334,283,462,Where do we hear the flush sounds?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087685.jpg,640,430,91,84,166,309,What is the tallest building around us?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087707.jpg,640,478,536,317,573,349,What can I wear on my hand for beauty?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087735.jpg,427,640,201,99,252,159,What is used to light the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087768.jpg,640,427,262,69,303,92,"What can be used to protect the head from the harsh, direct sunlight?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088417.jpg,640,480,432,225,458,294,What can use to organize the traffic
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088483.jpg,640,364,277,278,313,287,What is the thing that use to identify one vehicle from other?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088654.jpg,478,500,155,176,187,201,What item of clothing do you put on your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088659.jpg,640,427,33,241,339,342,What is used in skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088709.jpg,480,640,389,67,465,187,What is used to wipe something wet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088732.jpg,427,640,165,445,220,500,What measures time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089181.jpg,380,640,114,61,187,147,What are they struggling to catch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089298.jpg,529,640,194,495,210,527,What is the thing in which beer mostly come in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089492.jpg,640,480,97,141,295,364,What helps to carry things to work or travel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089674.jpg,640,427,135,19,228,106,What is he wearing on his head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089788.jpg,480,640,19,0,175,78,What can I use to cool the house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089875.jpg,640,426,260,306,479,354,What is drawn on the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089960.jpg,640,480,290,56,323,87,which thing is used to portray a scene?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000090077.jpg,640,480,17,9,222,240,Where can I store my small items?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000090101.jpg,500,334,161,78,214,99,What does one wear to see better?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000090419.jpg,640,425,320,152,406,386,What do we use to get light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000090510.jpg,640,427,279,272,334,374,What tool can we used in playing team games?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091125.jpg,640,480,231,135,293,179,What do we use for vision correction?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091151.jpg,640,480,121,219,134,232,What do we hit with a bat when playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091447.jpg,640,480,155,64,485,396,What fruit is sweet and bitter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091626.jpg,500,375,171,0,312,136,What is mostly found on night stands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091709.jpg,640,426,208,171,230,245,Which sign indicate the beginning of the game
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091727.jpg,427,640,279,28,293,43,What do we hit when playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091817.jpg,480,640,87,75,305,323,Who catches mice
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091865.jpg,640,427,376,266,528,336,What is used to carry mixtures?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091940.jpg,640,427,201,265,224,288,Where do we plug the electric devices?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091993.jpg,612,612,1,0,104,162,What do we drink while eating?.
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092045.jpg,640,427,379,191,413,240,"What is a device for giving light, one consisting of an electric bulb together with its holder ?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092170.jpg,535,640,137,83,210,183,What is used to protect the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092205.jpg,640,427,454,333,495,400,Which road sign is put on ground to block traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092464.jpg,640,428,458,87,575,108,What to use to switch on the tv?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092880.jpg,612,612,1,0,115,102,What is usualy used to eat food from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093078.jpg,375,500,35,351,74,379,Where can we put our money in pants?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093348.jpg,640,426,315,146,465,251,What animal he is carrying in his back?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093684.jpg,540,640,302,300,531,444,What is she using to send e-mail?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000094120.jpg,640,426,448,48,576,110,What do I use to message people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000094360.jpg,640,396,86,305,132,372,What do I use to carry my books?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000094856.jpg,462,640,373,476,386,489,What do animals use to see?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095000.jpg,500,375,145,86,302,263,Where do people excrete?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095010.jpg,640,530,203,131,407,204,What do we use to call?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095150.jpg,500,389,235,5,273,93,Where can I pay for a ticket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095492.jpg,640,360,252,120,334,184,Which insect is colorful and makes noises in the night?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095498.jpg,375,500,0,180,56,291,what can be used for mass transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095732.jpg,640,396,57,108,131,148,What can we use to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095894.jpg,480,640,254,509,411,627,What is used by animals for shelter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096196.jpg,500,333,197,214,308,289,What covers rim on a car?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096282.jpg,640,427,387,188,576,259,What do the firefighters drive?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096294.jpg,640,427,404,104,456,139,What represents USA?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096424.jpg,640,473,263,147,399,380,What loves flying around parks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096428.jpg,640,427,522,167,593,228,Which fruit has pines on it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096474.jpg,480,640,426,162,480,481,Where can we look to have information?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096592.jpg,640,427,374,93,541,313,where do we empty the water to drink
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096777.jpg,640,427,110,182,294,302,What is used to cut?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096872.jpg,500,375,357,134,428,167,What does he hit the ball with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096951.jpg,640,427,529,142,588,174,What do people wear to protect the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096975.jpg,480,640,325,253,370,480,What is placed on the suitcase that is used for carrying it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097089.jpg,640,640,213,424,452,488,What gives the man balance while surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097146.jpg,640,480,276,309,303,349,What do drivers see to help them guide on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097208.jpg,640,426,495,25,570,57,What is often used as an access point for an underground public utility?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097357.jpg,640,427,248,177,274,207,Who drives this vehicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097482.jpg,331,640,123,262,184,325,What is used to know the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097487.jpg,640,480,346,258,388,359,"What can be used to drink wine, but with care so as not to break it?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097680.jpg,640,531,318,151,386,214,What is on her head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097946.jpg,512,640,157,43,512,173,What do the climbers climb
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098052.jpg,640,480,94,300,203,467,Which animal is the enemy of dogs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098213.jpg,640,432,56,106,510,228,what is used to instruct a rule ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098277.jpg,640,466,341,192,475,465,What is opposite to men
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098430.jpg,640,409,280,146,495,345,What is used to surf in water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098471.jpg,640,480,216,179,609,216,what can i use to cover the bed of my truck?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098560.jpg,500,375,256,102,292,139,what object is used for throwing and playing ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098619.jpg,640,305,475,147,520,190,What is a popular water sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098749.jpg,640,427,189,236,381,383,What can live under water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098924.jpg,640,360,275,67,310,108,what will he use to keep his ears warm?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098994.jpg,640,480,237,0,308,43,What vessel can be used to drink liquid?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098996.jpg,640,453,308,154,420,277,What is the most common sport in the beach?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099128.jpg,640,351,398,80,440,116,What is wore on the head during skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100100.jpg,347,500,200,454,236,489,"What can be worn, and is used to know the time?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100180.jpg,640,480,202,201,249,256,What is the name of the toy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100202.jpg,500,375,118,1,197,93,Which liquid do we drink along with our meal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100316.jpg,480,640,287,81,442,240,Where can I keep water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100448.jpg,480,640,120,222,125,227,What do we hit with a bat in the badminton game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100599.jpg,640,427,369,97,421,132,What do cowboys usually wear on their heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100633.jpg,502,640,38,431,106,568,Which animal can be used as a pet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100716.jpg,425,640,183,360,322,533,What do we use to do skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100750.jpg,612,612,180,227,233,247,Where can I take shelter from the rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100768.jpg,640,428,262,126,325,296,Which animal does eat grass?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100961.jpg,640,424,384,40,435,86,What covers my head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101053.jpg,640,480,81,261,245,389,Which thing can I ride to school?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101088.jpg,640,480,240,324,288,355,What do men wear to the beach?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101119.jpg,640,480,273,282,474,441,What is used for playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101504.jpg,500,400,115,76,400,147,What do you call an animal who do the meow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101771.jpg,640,428,395,152,595,229,What can i use to clean my teeth?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101806.jpg,640,426,288,86,305,146,What hits the baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101828.jpg,500,375,86,56,131,140,What can be used to secure horses's head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101944.jpg,640,480,450,0,543,107,What can i drink from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102001.jpg,640,426,241,113,381,172,What can you use to protect from rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102160.jpg,640,334,8,85,215,135,What displays points in a tennis match?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102315.jpg,640,360,308,83,347,123,What can be used to design a wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102334.jpg,375,500,235,134,302,199,What is the object that is used for playing tennis ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102339.jpg,640,480,439,121,633,166,Which electrical appliances do we use in summer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102573.jpg,640,480,303,108,487,175,Which thing kids usually use to fly on the sky?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102668.jpg,479,640,318,384,386,403,Where can I see the direction?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102836.jpg,428,640,182,311,302,424,Where can i urinate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102992.jpg,640,473,377,56,401,146,What is used for hitting the ball during baseball game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103013.jpg,640,480,229,92,410,302,What is used for drinking beverages?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103054.jpg,640,457,189,101,535,303,What do we call this flying creature?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103095.jpg,640,427,455,181,504,196,What can unmistakably help one identify this vehicle among many others identically like it ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103105.jpg,640,480,332,18,405,124,What accessory do people wear on their wrists?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103128.jpg,640,587,224,298,355,415,What is used for skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103182.jpg,640,428,317,239,361,278,What do people wear if their hands are cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103359.jpg,640,480,421,169,452,239,What can we use to switch on the light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103413.jpg,640,426,170,288,306,367,Where do we ride when we do skateboarding?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103432.jpg,640,480,267,139,476,352,What is a sweet dessert to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103484.jpg,640,480,55,83,134,130,What do we use when it rains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103531.jpg,480,640,91,358,150,407,What do we use to wash our privates after using the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103579.jpg,640,427,148,131,197,148,Which toy do dogs like to fetch after it is thrown?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104285.jpg,424,640,226,365,278,496,What we use to play skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104309.jpg,640,425,208,81,232,120,Where do we reduce the temperature?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104604.jpg,480,640,298,340,468,571,What can we use to contain sand?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104837.jpg,427,640,122,126,291,317,What is the glowing object on the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105100.jpg,640,489,128,33,185,82,What's used to project light in a room
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105255.jpg,640,480,148,364,173,381,Where can one find out the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105370.jpg,480,640,107,482,194,526,what can i wear on my head
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105426.jpg,640,427,488,161,530,226,What is used for lighting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105491.jpg,640,426,432,196,499,216,What is flying?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105537.jpg,427,640,213,162,248,192,what is employed to light up the streets?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105580.jpg,640,458,449,5,640,97,What can be used to stir or pick up the apple slices?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105631.jpg,480,640,329,353,365,495,What is used to clean the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105787.jpg,500,375,70,89,185,345,What is used to make calls
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105794.jpg,640,427,84,232,409,427,What do we use to move the cursor on monitor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105884.jpg,640,480,335,327,531,348,What do we ride to go fishing in the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106059.jpg,640,427,300,235,435,265,What is used for sliding in river?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106157.jpg,640,427,438,238,544,360,What fruit is in the picture?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106204.jpg,640,480,110,243,234,329,What do you keep pencils in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106637.jpg,640,480,493,114,611,158,What did the sport's instructor asked you to bring along?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106672.jpg,480,640,240,257,297,332,what is used to tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106698.jpg,640,480,200,254,314,367,Where can I put my drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106803.jpg,640,480,351,85,420,128,What do we use to protect our heads when riding?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106920.jpg,640,480,2,123,302,439,Where can i put my drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107039.jpg,640,427,289,227,542,267,What does one use to go surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107147.jpg,640,480,98,307,223,445,What can I use to drink tea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107173.jpg,480,640,155,172,296,583,What can be used to glide in the snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107220.jpg,612,612,87,267,274,411,What can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107221.jpg,640,336,265,66,367,81,What do I use to hit the ball with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107315.jpg,612,612,175,307,487,607,What do we use to tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107726.jpg,640,425,215,104,333,146,What can be used to project a movie into a screen
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107824.jpg,640,426,298,242,405,309,What do we throw and return it back to us?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107913.jpg,556,640,466,333,543,395,What is used to catch the baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107988.jpg,640,528,0,0,265,479,What lets light in a house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108111.jpg,640,429,224,16,287,89,what decorates the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108156.jpg,640,427,331,125,402,229,What is the big vehicle that is used for carrying things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108206.jpg,640,427,235,367,438,427,Where do we usually put our food on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108398.jpg,640,427,361,164,429,207,What the man carry to protect himself from snowing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108599.jpg,640,482,157,370,500,395,What is the dog standing on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108702.jpg,500,375,419,116,458,261,What is used to open a drawer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108803.jpg,640,480,474,223,520,243,What does the guy wear for his eye problem?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108826.jpg,640,427,185,27,218,63,what do you fly while holding it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109236.jpg,427,640,107,333,259,468,What is being prepared by bake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109251.jpg,640,427,525,374,550,401,What did the girl use to write on her assignment?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109414.jpg,499,640,115,338,275,424,what is used to hit a tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110104.jpg,500,445,153,339,448,396,What is used to eat cake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110407.jpg,432,288,222,27,251,57,Where can I score a point?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110707.jpg,640,480,296,232,611,367,Who helps shepherds?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110833.jpg,640,427,340,236,482,337,What is a animal with a long curve horn and have furrs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110880.jpg,640,457,263,200,309,280,What animals help in house keeping and are very loyal to their owners?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110935.jpg,426,640,226,288,251,316,What do you wear on your head as a protection when doing activities?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110964.jpg,640,480,232,19,402,162,What do we wear on our head in sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000111029.jpg,500,375,223,113,500,208,What can i use to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000111248.jpg,640,458,446,323,520,396,what is he riding?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000111443.jpg,500,375,328,152,367,206,What object shows time?
