image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000143948.jpg,428,640,65,303,80,328,What is worn on ears as decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000144033.jpg,500,332,161,2,222,76,What decoration is used for beauty inside the house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000144507.jpg,425,640,222,276,281,332,Where can I pour my coffee from ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000144650.jpg,640,428,386,229,511,288,What do we hit a tennis ball with while playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000144973.jpg,526,640,248,280,379,453,What is tea brewed in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000145351.jpg,612,612,481,461,544,612,What cutlery do we use to cut up food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000145563.jpg,640,427,522,143,552,184,What is used to manage traffic congestion?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000145879.jpg,640,427,306,228,319,245,What can help me to open the door?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000146069.jpg,480,640,0,1,148,206,What is used to create light in a room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000146276.jpg,480,640,26,540,103,639,What can we use to decorate our bathroom cistern?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000146364.jpg,640,480,102,159,181,305,What gives light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000146853.jpg,640,480,131,293,299,460,What public transport can we use to go from one place to another?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000148641.jpg,640,480,187,204,247,264,What shows time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000149061.jpg,640,480,70,291,198,371,What is made of minced meat encased in a skin?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000149320.jpg,640,481,215,396,350,478,Where do we pee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000149664.jpg,640,469,287,324,310,343,What is worn by employees so that they can be identified?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000150168.jpg,458,640,238,159,253,254,What is  used to hit a ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000150990.jpg,640,431,2,95,305,397,Where can I keep an object?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000151277.jpg,427,640,13,47,325,337,What guides drivers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000151445.jpg,640,480,263,204,582,396,What is ridden?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000151590.jpg,640,359,3,117,71,132,What channels the water from the roof ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000151834.jpg,359,640,163,31,193,73,what is the object used by the church to inform the time of mass?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000152164.jpg,640,480,216,0,317,144,What shows a reflection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000152285.jpg,640,426,281,110,373,230,Who can walk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000152327.jpg,640,425,412,86,566,353,What animal is famous for having a magnificent tail?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000153239.jpg,428,640,174,127,278,182,What do we wear on our heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000153368.jpg,640,426,142,180,200,260,Which pet is man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000154095.jpg,500,375,23,88,88,140,Which fruit is associated with monkeys?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000154176.jpg,640,480,306,253,343,409,What garment can be used to look formal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000155170.jpg,640,427,296,80,321,96,What is placed on a police officer's uniform to acknowledge them?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000155781.jpg,640,424,402,207,415,218,What are the warning signs on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000155869.jpg,640,480,173,228,202,252,what do we use to wipe our faces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000156088.jpg,640,439,252,111,265,138,What illuminates the front of the house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000157102.jpg,480,640,174,257,250,376,What cuts things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158036.jpg,640,480,419,278,444,319,What do we use to put our baby?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158053.jpg,640,426,302,151,322,171,What contains water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158110.jpg,640,427,565,89,605,172,What do people use to fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158595.jpg,640,480,83,46,210,187,What do we put on walls for beauty?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158753.jpg,640,579,408,120,458,171,What is used to play football?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000158774.jpg,640,457,205,124,221,137,What do we use to tell what time it is?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000160313.jpg,640,427,198,222,205,232,What is used to provide information or set out a warning?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000160737.jpg,454,293,190,104,270,215,What is the largest land mammal
https://toloka-cdn.azureedge.net/wsdmcup2023/000000160927.jpg,640,427,2,253,159,373,Where do we go to relax and rest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161084.jpg,640,427,471,245,528,268,Where do we put our washed dishes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161185.jpg,640,480,224,185,268,235,What is it that we are traveling in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161479.jpg,640,480,269,239,297,279,What fruit do monkeys like?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161657.jpg,640,427,279,251,301,283,Where can we throw the garbage to keep the place clean?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000162109.jpg,480,640,74,168,215,395,What can we use to tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000162213.jpg,640,405,138,199,294,355,What can make us cry when chopping?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000162710.jpg,640,424,192,199,237,214,What do people throw for sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000163058.jpg,640,427,496,167,558,313,Where can I press to program the microwave?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000163821.jpg,640,480,548,277,608,377,What do you call the device that parents used to stroll their baby?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000164208.jpg,640,427,458,49,502,118,Where does the room light come from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000165093.jpg,640,480,35,218,442,372,What can we use to type words into PC?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000165469.jpg,640,416,381,51,431,76,What is done to prevent those who work at height from falling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166149.jpg,406,640,125,56,232,154,What is the name of the card to which we invite a person?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166464.jpg,480,640,163,346,256,461,Which toy do we call as ‘Teddy’?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166621.jpg,640,481,542,280,589,360,What is the name of the point where the postman receives the letter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166689.jpg,500,375,184,94,293,172,What is the soft thing that children hug while they sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166764.jpg,640,426,429,111,448,128,What do we use to protect our wrist when playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166984.jpg,640,415,131,12,607,156,What protects you from sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166989.jpg,640,426,329,103,381,177,What can we use to make calls and also take pictures?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000167312.jpg,640,478,149,229,185,275,Where do we throw our trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000167553.jpg,640,480,380,74,464,114,What is used to hit the ball in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000167854.jpg,640,480,108,216,256,263,What do we ride in the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000168392.jpg,640,601,328,36,352,61,What is thrown around in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000168535.jpg,453,500,0,46,130,112,What do kids fly ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000168871.jpg,640,480,488,0,640,62,What gives a reflection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169242.jpg,640,640,463,376,570,409,What board is used for skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169271.jpg,640,456,279,395,389,454,where does the sewer go?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169365.jpg,640,480,173,106,313,169,What is a source of running water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169524.jpg,428,640,187,269,244,441,What do we ride to be cool?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169818.jpg,640,480,361,222,445,274,what does baseball hitter primarily use?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170197.jpg,640,480,277,187,440,464,What is alive?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170385.jpg,640,482,49,81,117,119,What is used to turn the water on and off?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170612.jpg,640,428,295,127,344,163,Where are animals enclosed?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170666.jpg,640,428,229,123,262,157,Where can we read instructions on what not to do when we are in outdoor parks and other spaces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170925.jpg,574,640,70,155,130,188,what do we throw around in a game of frisbee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172117.jpg,640,480,323,215,462,317,What do people use for meetings when they are working from home?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172487.jpg,640,640,343,280,495,625,Where can we get water to put out fires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172929.jpg,640,480,543,333,584,372,What can I use to check time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172997.jpg,640,602,416,323,518,541,What is used to gather water in case of fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173220.jpg,640,427,145,130,256,199,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173336.jpg,640,480,334,130,506,244,What is used to travel on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173781.jpg,640,480,314,184,365,277,Who loves to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174136.jpg,640,480,292,346,640,480,What can be used to write or make videocall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174656.jpg,480,640,108,55,455,605,What animal likes honey?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000175675.jpg,640,221,492,47,527,90,What protects your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176019.jpg,640,427,101,42,179,106,What do we use to tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176055.jpg,640,480,159,18,217,103,What shows there is a hospital near by ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176241.jpg,640,480,469,120,499,136,What is used to improve the people's sight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176978.jpg,640,425,264,336,383,377,What is used for skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176997.jpg,640,480,109,172,157,189,What has four wheels kids usually plays?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177154.jpg,640,480,212,163,268,246,Who is outdoors?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177406.jpg,640,508,491,259,519,284,What is used to protect our eyes from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177600.jpg,640,640,250,128,436,453,What animal likes carrots?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177653.jpg,480,640,231,3,291,39,What helps you to know where you need to go if there is a fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178155.jpg,640,480,368,391,503,428,Where can you write a journal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178208.jpg,480,640,170,162,332,206,What corrects vision?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178874.jpg,640,425,165,158,413,287,What can I use to work ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179243.jpg,640,427,251,227,374,426,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179280.jpg,427,640,19,154,70,180,What do we play with in a game of ultimate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179449.jpg,640,427,87,30,145,60,What comes in various tastes and is usually served alongside different meals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179679.jpg,428,640,252,19,314,195,What are used to add taste to your food in restaurants?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180709.jpg,640,426,121,258,215,289,What do we use to brush teeth?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181325.jpg,427,640,199,368,303,577,Where can we place flowers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181337.jpg,640,480,283,329,386,361,What is put underneath a bike to prevent any oil spill from reaching the floor and also prevent the bike stand from scratching the floor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182552.jpg,640,366,526,188,589,229,What is used to call someone else?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183562.jpg,406,640,133,148,190,556,What is the obligatory thing to wear to the office?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184105.jpg,640,427,310,129,517,209,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184300.jpg,520,347,380,59,447,234,What is the symbol of Paris?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184563.jpg,500,375,37,114,57,130,What is used to connect devices to electricity?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184721.jpg,640,427,399,254,462,426,What object can we use to call someone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184730.jpg,480,640,318,319,424,435,What is a portable computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184828.jpg,640,480,373,169,396,203,What do we add into the washing machine when doing laundry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185045.jpg,640,426,461,125,510,157,What do we wear on our head to protect our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186361.jpg,357,500,307,145,325,163,What do we need to hit to play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186470.jpg,640,418,157,254,225,388,What likes to soak in the water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186580.jpg,427,640,197,320,245,369,what do we use to see the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187820.jpg,640,295,49,92,106,250,Who takes care of the horses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188150.jpg,640,640,43,497,131,557,Where do we get wool from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188353.jpg,375,500,30,16,63,52,What is it that we take food to our mouth with it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188917.jpg,612,612,239,294,599,433,What utensil do you use to mix salads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189052.jpg,640,427,301,258,336,276,What do people throw and catch as a game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189268.jpg,640,554,148,283,241,315,What is used to hit a baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189554.jpg,640,480,228,278,378,469,What do women and girls wear from the waist downwards?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190309.jpg,640,480,307,252,395,277,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190809.jpg,427,640,174,288,335,637,Which is the tallest animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191095.jpg,640,480,422,219,487,283,where do you cook the food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191889.jpg,640,480,341,4,418,176,What is used to hit a baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191954.jpg,500,375,356,241,415,301,Where can I keep my work documents ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192420.jpg,640,427,464,220,640,364,What can you use to check your email?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192610.jpg,640,427,552,0,640,178,What is paired to a food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192652.jpg,375,500,36,1,261,184,What is used for drinking coffee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192947.jpg,640,427,557,223,610,269,What do people use to communicate with others?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193720.jpg,640,480,381,402,452,444,What do we use to make our toilet smell nicer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193818.jpg,640,480,17,301,65,373,Who plays with dogs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000194179.jpg,377,640,11,124,89,310,What do use to smash the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195786.jpg,640,471,476,299,515,376,Which ornament symbolizes a couple?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195885.jpg,640,480,490,155,574,226,Which animal eats acorn?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196194.jpg,640,279,450,162,482,169,what does the pilot look at the sky through?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196261.jpg,500,354,5,17,95,100,what companies use to claim its copyright on specific pictures?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196297.jpg,480,360,180,54,238,113,What do people wear to protect their heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196333.jpg,640,425,60,178,148,271,Where do we throw used things that we do not need?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196388.jpg,640,480,271,315,323,341,What is used to navigate the cursor on the computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196713.jpg,333,500,107,286,116,298,What can we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197027.jpg,640,480,340,200,364,228,Where can we keep our things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197201.jpg,640,400,509,111,549,157,Which thing do we use to enlighten the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197567.jpg,480,640,428,341,480,429,What is placed on a road to show ongoing construction?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197636.jpg,640,427,97,132,259,201,what do we use to transport ourselves on the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197741.jpg,500,375,310,186,417,246,Which food is he sharing with his dog?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197823.jpg,640,424,0,0,533,386,What can we use to spice up food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197923.jpg,640,480,266,225,296,286,What is used for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198095.jpg,640,480,524,422,550,471,What can hold liquid stuff inside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198150.jpg,360,640,264,180,290,255,What device do we use to tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198454.jpg,426,640,145,342,268,551,What can instruct me on the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200185.jpg,640,480,443,132,477,159,What do people use to protect their heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200498.jpg,612,612,468,59,612,413,What can get me drunk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200517.jpg,640,374,246,289,311,328,Which animal is the most docile and love sugar?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200725.jpg,640,478,60,0,176,125,What is used for decor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200729.jpg,640,480,239,122,280,175,What thing indicates time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200904.jpg,640,480,105,206,253,271,Where can I sit ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201260.jpg,426,640,260,203,426,418,What mode of road transport ferries a lot of passengers at once?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201319.jpg,640,427,255,102,416,344,Who is wearing something to protect his head from the Sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201380.jpg,608,640,121,292,255,350,What protects us from the rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201939.jpg,427,640,0,460,133,582,What do we use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202128.jpg,478,640,171,239,363,273,What is used for typing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202292.jpg,640,348,354,182,379,185,What is used to write?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202731.jpg,640,427,277,156,372,294,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202939.jpg,640,347,470,222,622,289,What can I use to poke my food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203620.jpg,640,480,328,294,410,346,What do we use to type something on our computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204063.jpg,640,480,585,308,629,341,What holds the soap?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204163.jpg,640,425,364,145,503,254,What is used to protect us against the rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204617.jpg,640,480,68,0,196,142,Which sauce is tomato based?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206163.jpg,480,640,379,113,410,145,What do we wear on our heads to protect us from sun's heat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206291.jpg,375,500,177,237,213,291,what do we use to make the house bright when the power goes out?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206666.jpg,640,480,375,437,385,450,What do we use to fasten a shirt?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206722.jpg,640,426,338,137,361,149,What protects our eyes from the sun and other stuff?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207015.jpg,640,426,185,111,237,148,What object is used to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207452.jpg,480,640,73,180,285,480,What do we use to cut our hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207725.jpg,640,480,184,170,214,200,What protects the head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000208008.jpg,640,480,88,377,151,444,What do we use to drink water or other liquid?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000209950.jpg,640,480,577,323,640,416,Where can you sit to have a rest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000210154.jpg,640,468,82,163,362,305,Which pet is the cutest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000210809.jpg,640,425,315,220,347,254,What is placed at the sink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000211010.jpg,375,500,54,84,151,234,Where can i view the outside while flying?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000211444.jpg,500,471,274,169,281,176,What is thrown around in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000212724.jpg,640,427,332,125,385,226,What guides drivers when placed on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000212958.jpg,600,400,332,21,365,60,What do we use to avoid head injuries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000213375.jpg,640,480,303,42,374,97,which object used to watch soap operas?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000213506.jpg,640,512,45,172,64,193,What is used when you go to someone's home and let them know you're already there?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000213554.jpg,500,375,197,268,254,345,What is used to floss?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000214278.jpg,480,640,198,452,229,514,What is used for cleaning the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000216749.jpg,640,426,188,74,207,119,which object used for one or more people to protect themselves from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000217465.jpg,463,640,364,263,386,281,What is played that bounces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000217932.jpg,640,425,372,281,381,303,what public object is used to put out fires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000217976.jpg,640,426,125,285,177,321,what do we use in identifying each attendant?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218018.jpg,620,404,432,136,467,171,What thing indicates time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218127.jpg,640,480,192,136,202,146,What do we wear to protect the head from injury?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218204.jpg,640,427,490,70,576,219,What emits lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218735.jpg,424,640,94,289,104,301,What do surfers use to avoid crossing the boundry limits on snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000219295.jpg,640,429,126,187,196,201,What is used by skaters to perform their tricks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000219355.jpg,640,427,264,269,295,307,What is used to hit a ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000220789.jpg,640,426,308,123,354,174,What can we wear to protect our head from cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000220888.jpg,640,427,116,247,547,380,Where can I sit down?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000221847.jpg,640,480,294,159,326,189,What symbol is used to identify a motorola device?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222011.jpg,640,416,385,112,461,347,Who is surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222328.jpg,640,480,304,244,407,304,which portable object used to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222459.jpg,640,427,5,0,64,40,What is the illuminated device that allows pedestrians to pass safely without the police?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222764.jpg,640,427,410,128,627,314,What do people hold when it is raining?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222842.jpg,640,480,232,349,508,420,What is the partner of spoon?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223122.jpg,640,480,440,43,544,164,What do you call an image that is place in the comfort room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223500.jpg,525,350,218,197,232,250,what thing can we fill with a drink and put it in the frige?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223625.jpg,640,427,1,179,245,341,what does the surfer use to practice the sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223670.jpg,568,320,76,10,106,55,What is the cement thing that is placed in the street for decoration and can be painted in several colors?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000224372.jpg,543,640,6,477,244,640,What is used to hit a tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000224493.jpg,640,426,248,0,428,121,What do we use to shield ourselves from direct sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000224498.jpg,640,480,572,178,640,252,Where can I dry my hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225165.jpg,403,424,273,284,328,305,Where do women put their jewelry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225241.jpg,640,480,70,372,114,416,What do we use to play soccer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225500.jpg,640,480,371,114,424,272,What guides drivers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225676.jpg,640,512,18,434,243,512,What vehicle helps to move planes around in airports?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225844.jpg,427,640,206,129,271,169,Which object simbolize a Federation of States?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225962.jpg,640,363,218,10,271,53,What can I use to play in a sporting game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000226782.jpg,640,382,169,107,374,261,what goes on the rail?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000226875.jpg,612,612,248,338,413,399,What land vehicle is often used to transport fuel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000227049.jpg,480,640,268,519,356,570,What do we erect around trees to mark their boundary?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000227227.jpg,500,334,460,79,498,105,What protect my head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000227668.jpg,640,480,457,30,556,149,what do we manually fly around?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000228360.jpg,427,640,100,401,249,458,What is used for sitting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000229247.jpg,503,640,264,284,302,316,What do we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000229852.jpg,640,425,316,0,470,102,What accessory is used to protect the head from the sun?
