image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161084.jpg,640,427,471,245,527,267,Where do we put our washed dishes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161185.jpg,640,480,222,183,268,233,What is it that we are traveling in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161479.jpg,640,480,269,239,297,277,What fruit do monkeys like?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000161657.jpg,640,427,278,251,301,283,Where can we throw the garbage to keep the place clean?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000162109.jpg,480,640,68,168,215,398,What can we use to tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000162213.jpg,640,405,140,201,300,355,What can make us cry when chopping?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000162710.jpg,640,424,192,199,236,214,What do people throw for sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000163058.jpg,640,427,486,114,566,359,Where can I press to program the microwave?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000163821.jpg,640,480,548,277,606,378,What do you call the device that parents used to stroll their baby?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000164208.jpg,640,427,457,49,499,117,Where does the room light come from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000165093.jpg,640,480,34,217,442,369,What can we use to type words into PC?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000165469.jpg,640,416,380,50,430,76,What is done to prevent those who work at height from falling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166149.jpg,406,640,123,54,234,156,What is the name of the card to which we invite a person?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166464.jpg,480,640,161,345,258,461,Which toy do we call as ‘Teddy’?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166621.jpg,640,481,542,279,593,362,What is the name of the point where the postman receives the letter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166689.jpg,500,375,184,93,294,170,What is the soft thing that children hug while they sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166764.jpg,640,426,428,109,446,125,What do we use to protect our wrist when playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166984.jpg,640,415,129,14,609,154,What protects you from sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000166989.jpg,640,426,328,103,378,172,What can we use to make calls and also take pictures?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000167312.jpg,640,478,150,229,183,272,Where do we throw our trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000167553.jpg,640,480,400,74,463,104,What is used to hit the ball in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000167854.jpg,640,480,106,216,255,262,What do we ride in the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000168392.jpg,640,601,326,35,351,60,What is thrown around in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000168535.jpg,453,500,0,44,129,112,What do kids fly ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000168871.jpg,640,480,489,0,639,60,What gives a reflection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169242.jpg,640,640,463,377,570,406,What board is used for skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169271.jpg,640,456,279,393,386,453,where does the sewer go?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169365.jpg,640,480,173,106,311,166,What is a source of running water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169524.jpg,428,640,185,269,243,443,What do we ride to be cool?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000169818.jpg,640,480,361,221,441,274,what does baseball hitter primarily use?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170197.jpg,640,480,267,186,440,462,What is alive?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170385.jpg,640,482,38,82,116,118,What is used to turn the water on and off?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170612.jpg,640,428,292,126,345,163,Where are animals enclosed?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170666.jpg,640,428,231,124,258,179,Where can we read instructions on what not to do when we are in outdoor parks and other spaces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000170925.jpg,574,640,71,153,127,186,what do we throw around in a game of frisbee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172117.jpg,640,480,324,215,461,315,What do people use for meetings when they are working from home?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172487.jpg,640,640,342,275,495,618,Where can we get water to put out fires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172929.jpg,640,480,542,331,584,370,What can I use to check time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000172997.jpg,640,602,417,322,517,531,What is used to gather water in case of fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173220.jpg,640,427,145,133,254,200,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173336.jpg,640,480,333,128,507,244,What is used to travel on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000173781.jpg,640,480,313,183,365,274,Who loves to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174136.jpg,640,480,291,346,639,479,What can be used to write or make videocall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000174656.jpg,480,640,110,54,451,595,What animal likes honey?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000175675.jpg,640,221,493,48,526,85,What protects your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176019.jpg,640,427,101,36,178,105,What do we use to tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176055.jpg,640,480,157,17,216,98,What shows there is a hospital near by ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176241.jpg,640,480,468,117,499,135,What is used to improve the people's sight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176978.jpg,640,425,264,335,383,376,What is used for skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000176997.jpg,640,480,110,172,155,189,What has four wheels kids usually plays?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177154.jpg,640,480,210,163,266,251,Who is outdoors?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177406.jpg,640,508,489,250,519,293,What is used to protect our eyes from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177600.jpg,640,640,244,130,422,449,What animal likes carrots?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000177653.jpg,480,640,233,3,292,38,What helps you to know where you need to go if there is a fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178155.jpg,640,480,368,391,501,428,Where can you write a journal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178208.jpg,480,640,170,161,329,206,What corrects vision?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000178874.jpg,640,425,163,157,415,285,What can I use to work ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179243.jpg,640,427,249,228,377,426,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179280.jpg,427,640,19,154,67,179,What do we play with in a game of ultimate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179449.jpg,640,427,86,30,144,59,What comes in various tastes and is usually served alongside different meals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000179679.jpg,428,640,250,19,313,193,What are used to add taste to your food in restaurants?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000180709.jpg,640,426,111,257,215,288,What do we use to brush teeth?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181325.jpg,427,640,197,363,302,578,Where can we place flowers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000181337.jpg,640,480,282,329,388,359,What is put underneath a bike to prevent any oil spill from reaching the floor and also prevent the bike stand from scratching the floor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000182552.jpg,640,366,528,186,589,229,What is used to call someone else?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000183562.jpg,406,640,134,148,189,548,What is the obligatory thing to wear to the office?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184105.jpg,640,427,308,124,515,207,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184300.jpg,520,347,381,58,447,233,What is the symbol of Paris?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184563.jpg,500,375,36,115,59,130,What is used to connect devices to electricity?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184721.jpg,640,427,403,251,458,420,What object can we use to call someone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184730.jpg,480,640,318,319,424,435,What is a portable computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000184828.jpg,640,480,374,170,394,202,What do we add into the washing machine when doing laundry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000185045.jpg,640,426,460,122,509,155,What do we wear on our head to protect our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186361.jpg,357,500,307,144,325,161,What do we need to hit to play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186470.jpg,640,418,159,254,249,373,What likes to soak in the water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000186580.jpg,427,640,195,320,242,362,what do we use to see the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000187820.jpg,640,295,47,92,106,249,Who takes care of the horses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188150.jpg,640,640,42,496,130,556,Where do we get wool from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188353.jpg,375,500,30,15,62,49,What is it that we take food to our mouth with it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000188917.jpg,612,612,237,294,600,433,What utensil do you use to mix salads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189052.jpg,640,427,300,258,334,276,What do people throw and catch as a game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189268.jpg,640,554,147,282,239,311,What is used to hit a baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000189554.jpg,640,480,229,277,377,467,What do women and girls wear from the waist downwards?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190309.jpg,640,480,307,252,393,276,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000190809.jpg,427,640,174,286,334,639,Which is the tallest animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191095.jpg,640,480,420,218,486,282,where do you cook the food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191889.jpg,640,480,339,0,403,151,What is used to hit a baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000191954.jpg,500,375,355,240,414,296,Where can I keep my work documents ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192420.jpg,640,427,465,219,639,362,What can you use to check your email?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192610.jpg,640,427,557,0,639,185,What is paired to a food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192652.jpg,375,500,39,2,261,181,What is used for drinking coffee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000192947.jpg,640,427,557,222,608,267,What do people use to communicate with others?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193720.jpg,640,480,381,402,449,442,What do we use to make our toilet smell nicer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000193818.jpg,640,480,15,297,65,371,Who plays with dogs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000194179.jpg,377,640,12,123,91,314,What do use to smash the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195786.jpg,640,471,478,298,514,376,Which ornament symbolizes a couple?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000195885.jpg,640,480,490,154,574,224,Which animal eats acorn?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196194.jpg,640,279,450,161,481,168,what does the pilot look at the sky through?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196261.jpg,500,354,3,16,94,100,what companies use to claim its copyright on specific pictures?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196297.jpg,480,360,178,52,237,114,What do people wear to protect their heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196333.jpg,640,425,61,178,147,270,Where do we throw used things that we do not need?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196388.jpg,640,480,269,315,323,341,What is used to navigate the cursor on the computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000196713.jpg,333,500,106,285,114,297,What can we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197027.jpg,640,480,339,199,363,226,Where can we keep our things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197201.jpg,640,400,509,111,548,157,Which thing do we use to enlighten the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197567.jpg,480,640,432,342,475,421,What is placed on a road to show ongoing construction?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197636.jpg,640,427,96,132,258,200,what do we use to transport ourselves on the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197741.jpg,500,375,309,186,415,246,Which food is he sharing with his dog?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197823.jpg,640,424,146,313,438,383,What can we use to spice up food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000197923.jpg,640,480,266,224,293,284,What is used for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198095.jpg,640,480,521,422,549,477,What can hold liquid stuff inside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198150.jpg,360,640,264,179,288,254,What device do we use to tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000198454.jpg,426,640,146,341,267,549,What can instruct me on the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200185.jpg,640,480,442,132,476,156,What do people use to protect their heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200498.jpg,612,612,468,57,611,409,What can get me drunk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200517.jpg,640,374,246,291,309,326,Which animal is the most docile and love sugar?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200725.jpg,640,478,58,0,175,124,What is used for decor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200729.jpg,640,480,241,124,279,174,What thing indicates time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000200904.jpg,640,480,76,207,251,306,Where can I sit ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201260.jpg,426,640,262,202,425,424,What mode of road transport ferries a lot of passengers at once?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201319.jpg,640,427,341,101,413,224,Who is wearing something to protect his head from the Sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201380.jpg,608,640,112,295,259,361,What protects us from the rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000201939.jpg,427,640,0,461,130,582,What do we use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202128.jpg,478,640,170,235,361,271,What is used for typing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202292.jpg,640,348,354,181,378,184,What is used to write?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202731.jpg,640,427,273,155,370,292,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000202939.jpg,640,347,469,221,623,290,What can I use to poke my food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000203620.jpg,640,480,327,293,409,345,What do we use to type something on our computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204063.jpg,640,480,582,307,630,345,What holds the soap?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204163.jpg,640,425,366,146,499,261,What is used to protect us against the rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000204617.jpg,640,480,69,1,182,141,Which sauce is tomato based?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206163.jpg,480,640,379,113,408,143,What do we wear on our heads to protect us from sun's heat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206291.jpg,375,500,177,237,212,290,what do we use to make the house bright when the power goes out?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206666.jpg,640,480,374,436,386,450,What do we use to fasten a shirt?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000206722.jpg,640,426,337,137,359,148,What protects our eyes from the sun and other stuff?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207015.jpg,640,426,184,111,236,145,What object is used to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207452.jpg,480,640,73,180,283,478,What do we use to cut our hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000207725.jpg,640,480,184,169,213,198,What protects the head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000208008.jpg,640,480,87,376,151,442,What do we use to drink water or other liquid?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000209950.jpg,640,480,579,325,639,416,Where can you sit to have a rest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000210154.jpg,640,468,82,165,365,303,Which pet is the cutest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000210809.jpg,640,425,315,218,346,251,What is placed at the sink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000211010.jpg,375,500,53,83,150,231,Where can i view the outside while flying?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000211444.jpg,500,471,274,168,280,176,What is thrown around in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000212724.jpg,640,427,332,125,385,225,What guides drivers when placed on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000212958.jpg,600,400,332,21,368,57,What do we use to avoid head injuries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000213375.jpg,640,480,303,25,385,96,which object used to watch soap operas?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000213506.jpg,640,512,45,167,65,196,What is used when you go to someone's home and let them know you're already there?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000213554.jpg,500,375,197,265,254,346,What is used to floss?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000214278.jpg,480,640,198,451,228,513,What is used for cleaning the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000216749.jpg,640,426,187,75,206,123,which object used for one or more people to protect themselves from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000217465.jpg,463,640,364,262,385,282,What is played that bounces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000217932.jpg,640,425,371,281,380,301,what public object is used to put out fires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000217976.jpg,640,426,125,285,175,320,what do we use in identifying each attendant?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218018.jpg,620,404,431,134,466,171,What thing indicates time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218127.jpg,640,480,193,136,203,145,What do we wear to protect the head from injury?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218204.jpg,640,427,490,69,575,215,What emits lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000218735.jpg,424,640,93,289,103,300,What do surfers use to avoid crossing the boundry limits on snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000219295.jpg,640,429,126,186,196,201,What is used by skaters to perform their tricks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000219355.jpg,640,427,263,259,299,305,What is used to hit a ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000220789.jpg,640,426,307,124,350,175,What can we wear to protect our head from cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000220888.jpg,640,427,117,248,547,378,Where can I sit down?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000221847.jpg,640,480,293,158,326,188,What symbol is used to identify a motorola device?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222011.jpg,640,416,386,110,461,343,Who is surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222328.jpg,640,480,302,241,406,307,which portable object used to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222459.jpg,640,427,4,0,64,41,What is the illuminated device that allows pedestrians to pass safely without the police?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222764.jpg,640,427,405,126,627,313,What do people hold when it is raining?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000222842.jpg,640,480,232,342,506,419,What is the partner of spoon?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223122.jpg,640,480,435,42,543,165,What do you call an image that is place in the comfort room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223500.jpg,525,350,215,194,233,249,what thing can we fill with a drink and put it in the frige?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223625.jpg,640,427,3,177,232,340,what does the surfer use to practice the sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000223670.jpg,568,320,75,9,106,55,What is the cement thing that is placed in the street for decoration and can be painted in several colors?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000224372.jpg,543,640,9,478,220,638,What is used to hit a tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000224493.jpg,640,426,248,0,427,122,What do we use to shield ourselves from direct sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000224498.jpg,640,480,571,177,639,252,Where can I dry my hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225165.jpg,403,424,274,284,328,305,Where do women put their jewelry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225241.jpg,640,480,69,372,113,416,What do we use to play soccer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225500.jpg,640,480,370,114,422,269,What guides drivers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225676.jpg,640,512,17,438,243,511,What vehicle helps to move planes around in airports?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225844.jpg,427,640,204,126,268,170,Which object simbolize a Federation of States?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000225962.jpg,640,363,212,9,270,54,What can I use to play in a sporting game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000226782.jpg,640,382,169,107,373,259,what goes on the rail?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000226875.jpg,612,612,247,337,415,401,What land vehicle is often used to transport fuel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000227049.jpg,480,640,266,519,354,569,What do we erect around trees to mark their boundary?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000227227.jpg,500,334,459,78,496,103,What protect my head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000227668.jpg,640,480,457,32,555,149,what do we manually fly around?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000228360.jpg,427,640,99,398,249,459,What is used for sitting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000229247.jpg,503,640,263,284,299,314,What do we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000229852.jpg,640,425,316,0,469,101,What accessory is used to protect the head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000230223.jpg,640,427,184,94,377,205,What protects us from sun and rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000230372.jpg,640,359,509,256,520,273,What is the adornment accessory that women wear on their wrist?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000230942.jpg,640,480,176,22,448,368,What is hugged by toddlers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000231092.jpg,640,504,155,91,225,122,What adorns the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000231316.jpg,640,480,210,205,322,367,What is used to make firewood?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232001.jpg,427,640,76,249,116,327,What is used to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232181.jpg,640,480,621,73,639,79,What animal lays eggs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232348.jpg,640,502,13,0,87,89,Where do we turn on the lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232624.jpg,640,417,278,148,302,164,What do we wear to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000232720.jpg,640,315,205,200,321,275,What barks ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233130.jpg,640,427,243,56,317,138,what is used to illuminate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233355.jpg,640,480,274,3,398,440,What is used with wipes when wiping surfaces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233398.jpg,640,427,408,85,472,128,What can you use to cover your head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000233498.jpg,586,640,62,547,161,598,What do you call a long seat on which multiple people may sit at the same time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000234022.jpg,640,374,400,186,518,252,What object is used when sleeping?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000234352.jpg,640,480,314,39,467,120,What can be used by a business to show the people the name of their store?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000234711.jpg,640,480,565,328,590,379,Where does firemen get water when there's fire nearby?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000235595.jpg,640,480,500,149,639,260,What moves using four wheels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236040.jpg,500,315,76,77,228,225,What is the best alternative for a desktop computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000236617.jpg,640,426,4,252,95,347,Who plays kites?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237017.jpg,612,612,497,496,611,609,What is something to sit on while taking a shower?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237040.jpg,640,427,336,181,359,195,What device do we use to tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237355.jpg,478,640,193,294,249,341,What is used to gain knowledge?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237379.jpg,640,595,238,129,359,333,Who keeps our homes safe?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000237623.jpg,640,480,305,99,334,110,What is used for seeing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238190.jpg,640,427,276,271,348,351,What do we use to wipe our hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238438.jpg,612,612,391,331,597,479,What object is used in mixing ingredients?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238543.jpg,640,426,193,189,238,226,What do we wear to protect our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000238733.jpg,640,480,315,92,363,174,What is an artificial source of light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239257.jpg,640,480,257,75,363,273,What can we buy in store that we can drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239537.jpg,640,436,210,258,229,275,What do you hit during tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239584.jpg,640,427,368,169,434,295,Where do we pee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000239737.jpg,640,360,224,108,389,298,What do we bake and eat during special occasions and celebrations?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240087.jpg,640,427,120,81,295,167,What can you use for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240423.jpg,640,427,413,48,590,139,What is used to welcome people into an area?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240458.jpg,640,480,260,138,318,173,what is used to clean windscreens on vessels of transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240603.jpg,424,640,102,230,326,331,What is used to hit nails ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000240903.jpg,640,480,496,234,559,296,What do elephants play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241273.jpg,640,351,562,58,639,109,What large panel is used to advertise?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241446.jpg,640,426,181,59,513,219,What is used to travel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241471.jpg,640,428,303,189,342,266,What shows time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000241957.jpg,640,480,518,85,568,290,What does cows used to swat flies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000242362.jpg,640,338,527,205,601,280,Which sour-sweet fruit can we cut in half and add into our fruit salad and keep the other half?
